image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
IMG_0893.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0893.jpg,949,835,1011,926,7,0.98547006,1080,1599
IMG_0919.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0919.jpg,667,61,744,120,10,0.930811,1080,1599
IMG_0919.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0919.jpg,851,363,927,466,10,0.99164706,1080,1599
IMG_0919.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0919.jpg,476,2,528,68,5,0.91083914,1080,1599
IMG_0919.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0919.jpg,595,917,695,1134,4,0.9964432,1080,1599
IMG_0919.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0919.jpg,214,418,289,536,4,0.9994586,1080,1599
IMG_0930.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0930.jpg,72,171,137,313,45,0.9988201,1080,1599
IMG_0930.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0930.jpg,451,568,502,678,45,0.99884886,1080,1599
IMG_0930.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0930.jpg,929,497,977,596,28,0.99608344,1080,1599
IMG_0930.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0930.jpg,628,144,681,267,28,0.9967426,1080,1599
IMG_0930.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0930.jpg,124,807,188,921,24,0.9995258,1080,1599
IMG_0930.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0930.jpg,486,1075,545,1183,24,0.99952996,1080,1599
IMG_0930.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0930.jpg,915,999,955,1112,15,0.9895828,1080,1599
IMG_0930.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0930.jpg,638,762,686,842,15,0.9906407,1080,1599
IMG_0931.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0931.jpg,0,652,47,740,48,0.4524349,1080,1599
IMG_0931.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0931.jpg,189,340,236,510,41,0.9305036,1080,1599
IMG_0931.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0931.jpg,41,517,103,630,20,0.97441083,1080,1599
IMG_0931.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0931.jpg,396,276,455,440,12,0.5468325,1080,1599
IMG_0931.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0931.jpg,619,1042,720,1247,12,0.97258466,1080,1599
IMG_0931.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0931.jpg,109,438,178,586,6,0.9180356,1080,1599
IMG_0931.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0931.jpg,286,276,347,441,2,0.8266861,1080,1599
IMG_0941.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0941.jpg,49,739,134,904,48,0.8722594,1080,1599
IMG_0941.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0941.jpg,505,738,578,873,41,0.9345755,1080,1599
IMG_0941.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0941.jpg,702,869,781,948,24,0.42494708,1080,1599
IMG_0941.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0941.jpg,252,712,321,864,20,0.9932375,1080,1599
IMG_0941.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0941.jpg,696,871,781,946,12,0.9827339,1080,1599
IMG_0941.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0941.jpg,630,1342,724,1452,12,0.9994367,1080,1599
IMG_0941.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0941.jpg,385,743,441,845,6,0.9986225,1080,1599
IMG_0941.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0941.jpg,612,788,706,889,2,0.9814898,1080,1599
IMG_0950.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0950.jpg,640,784,700,918,14,0.98789907,1200,1600
IMG_0950.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0950.jpg,972,1205,1041,1366,14,0.9892907,1200,1600
IMG_0950.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0950.jpg,343,1209,411,1353,9,0.98879015,1200,1600
IMG_0950.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0950.jpg,316,536,380,641,8,0.9664873,1200,1600
IMG_0950.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0950.jpg,0,211,50,311,8,0.97342277,1200,1600
IMG_0950.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0950.jpg,792,657,848,761,3,0.9900989,1200,1600
IMG_0950.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0950.jpg,544,304,598,388,3,0.9915487,1200,1600
IMG_0991.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0991.jpg,631,1003,681,1085,34,0.5008429,1080,1599
IMG_0991.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0991.jpg,633,1001,683,1093,30,0.9435763,1080,1599
IMG_0991.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0991.jpg,928,1251,984,1358,30,0.989976,1080,1599
IMG_0991.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0991.jpg,256,953,310,1020,26,0.9894975,1080,1599
IMG_0991.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0991.jpg,420,1243,486,1333,26,0.99816847,1080,1599
IMG_0991.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0991.jpg,642,822,680,914,2,0.91093683,1080,1599
IMG_0991.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_0991.jpg,379,615,424,698,2,0.9727768,1080,1599
IMG_1021.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_1021.jpg,635,965,708,1090,17,0.97015166,1080,1599
IMG_1021.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_1021.jpg,275,489,339,613,17,0.973749,1080,1599
IMG_1059.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_1059.jpg,1644,1346,1865,1683,49,0.98917013,2592,3840
IMG_1059.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_1059.jpg,954,1360,1165,1750,33,0.6929187,2592,3840
IMG_1059.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_1059.jpg,2135,2743,2330,3052,21,0.9725114,2592,3840
IMG_1059.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_1059.jpg,1938,1479,2152,1786,21,0.99033713,2592,3840
IMG_1059.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_1059.jpg,1356,1338,1542,1682,19,0.82538855,2592,3840
IMG_1059.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_1059.jpg,438,1490,738,1903,13,0.95047736,2592,3840
IMG_1086.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_1086.jpg,2284,2237,2539,2409,40,0.70182514,2592,3840
IMG_1086.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_1086.jpg,1270,2748,1529,2914,40,0.9884126,2592,3840
IMG_1086.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_1086.jpg,33,2774,257,2961,31,0.81994075,2592,3840
IMG_1086.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_1086.jpg,569,189,859,345,31,0.99600255,2592,3840
IMG_1086.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_1086.jpg,1,2777,290,2985,23,0.79079694,2592,3840
IMG_1086.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_1086.jpg,977,2109,1254,2266,23,0.8603388,2592,3840
IMG_1086.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_1086.jpg,268,1744,565,1910,11,0.92185587,2592,3840
IMG_1086.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_1086.jpg,1252,1078,1504,1222,11,0.96298105,2592,3840
IMG_1086.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_1086.jpg,1555,1636,1854,1781,8,0.6581985,2592,3840
IMG_1086.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_1086.jpg,1775,499,2079,675,6,0.6448394,2592,3840
IMG_1129.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_1129.jpg,233,424,390,665,38,0.9988032,2592,3840
IMG_1129.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_1129.jpg,971,1145,1105,1427,38,0.99948263,2592,3840
IMG_1129.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_1129.jpg,1280,458,1423,642,35,0.9894677,2592,3840
IMG_1129.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_1129.jpg,2149,1098,2303,1337,35,0.99804866,2592,3840
IMG_1129.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_1129.jpg,1603,2578,1817,3058,26,0.77945685,2592,3840
IMG_1129.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\yolo\data\test\IMG_1129.jpg,636,1608,806,1867,26,0.9997115,2592,3840
