image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
IMG_0350.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0350.jpg,399,887,544,1065,29,0.9399252,1080,1599
IMG_0350.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0350.jpg,219,526,269,617,28,0.9588639,1080,1599
IMG_0350.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0350.jpg,307,488,346,542,15,0.39658082,1080,1599
IMG_0350.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0350.jpg,287,481,345,573,15,0.42932612,1080,1599
IMG_0350.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0350.jpg,287,481,345,573,12,0.36170816,1080,1599
IMG_0350.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0350.jpg,387,412,453,532,1,0.78259206,1080,1599
IMG_0393.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0393.jpg,721,750,835,818,43,0.99289805,1080,1599
IMG_0393.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0393.jpg,720,635,834,689,36,0.96339804,1080,1599
IMG_0393.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0393.jpg,686,865,775,930,35,0.5547681,1080,1599
IMG_0393.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0393.jpg,686,865,775,930,31,0.8832402,1080,1599
IMG_0393.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0393.jpg,224,862,327,957,31,0.9937417,1080,1599
IMG_0393.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0393.jpg,717,495,816,556,30,0.9773552,1080,1599
IMG_0514.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0514.jpg,601,3101,831,3270,40,0.97003406,2592,3840
IMG_0514.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0514.jpg,1270,2326,1569,2522,40,0.9980939,2592,3840
IMG_0514.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0514.jpg,1005,253,1304,536,6,0.9716622,2592,3840
IMG_0514.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0514.jpg,510,1597,722,1776,6,0.98028004,2592,3840
IMG_0570.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0570.jpg,906,1387,1009,1646,47,0.9882038,2592,3840
IMG_0570.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0570.jpg,1693,2545,1883,2936,27,0.9827993,2592,3840
IMG_0570.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0570.jpg,1175,1402,1366,1682,27,0.99235696,2592,3840
IMG_0570.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0570.jpg,434,1571,622,1856,22,0.97671324,2592,3840
IMG_0704.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0704.jpg,143,249,200,344,7,0.9754163,1080,1599
IMG_0704.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0704.jpg,327,723,391,817,7,0.98243946,1080,1599
IMG_0704.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0704.jpg,795,943,857,1078,2,0.9837331,1080,1599
IMG_0704.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0704.jpg,619,486,675,622,2,0.9939789,1080,1599
IMG_0708.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0708.jpg,761,775,802,874,37,0.97939676,1200,1600
IMG_0708.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0708.jpg,466,445,514,542,37,0.9868304,1200,1600
IMG_0708.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0708.jpg,367,458,419,560,9,0.97014534,1200,1600
IMG_0722.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0722.jpg,1971,1480,2215,1722,49,0.95920014,2592,3840
IMG_0722.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0722.jpg,2060,784,2339,1002,33,0.8961327,2592,3840
IMG_0722.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0722.jpg,2073,796,2317,966,21,0.37848157,2592,3840
IMG_0722.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0722.jpg,288,2021,771,2369,21,0.9485405,2592,3840
IMG_0722.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0722.jpg,1878,1818,2063,2085,21,0.9586184,2592,3840
IMG_0722.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0722.jpg,2070,1200,2298,1378,19,0.7699321,2592,3840
IMG_0722.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0722.jpg,2011,359,2269,566,13,0.97128797,2592,3840
IMG_0751.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0751.jpg,1463,1229,1586,1467,40,0.97530836,2592,3840
IMG_0751.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0751.jpg,2327,1937,2492,2215,40,0.990275,2592,3840
IMG_0751.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0751.jpg,218,93,362,347,23,0.99393106,2592,3840
IMG_0751.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0751.jpg,1090,825,1215,1040,23,0.99914306,2592,3840
IMG_0751.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0751.jpg,1434,2124,1589,2583,16,0.97142214,2592,3840
IMG_0751.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0751.jpg,438,1315,572,1647,16,0.97570276,2592,3840
IMG_0751.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0751.jpg,1078,127,1235,311,6,0.99128467,2592,3840
IMG_0751.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0751.jpg,1841,731,1996,943,6,0.99763143,2592,3840
IMG_0842.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0842.jpg,860,831,1009,1188,38,0.99710745,2592,3840
IMG_0842.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0842.jpg,1593,1844,1696,2101,38,0.9971801,2592,3840
IMG_0842.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0842.jpg,2298,1778,2389,1984,35,0.94195765,2592,3840
IMG_0842.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0842.jpg,1735,1013,1832,1252,35,0.98424584,2592,3840
IMG_0842.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0842.jpg,1474,2353,1593,2652,26,0.99634105,2592,3840
IMG_0842.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0842.jpg,2229,3122,2348,3435,26,0.9981422,2592,3840
IMG_0848.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0848.jpg,1688,1265,1917,1420,43,0.9897957,2592,3840
IMG_0848.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0848.jpg,1748,1551,1983,1675,27,0.909383,2592,3840
IMG_0848.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0848.jpg,1774,1969,2009,2163,26,0.27032635,2592,3840
IMG_0848.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0848.jpg,1774,2001,2023,2183,25,0.9260452,2592,3840
IMG_0848.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0848.jpg,1744,1760,1986,1901,22,0.9723275,2592,3840
IMG_0848.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0848.jpg,740,2374,943,2572,21,0.25558287,2592,3840
IMG_0848.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0848.jpg,1732,2223,1927,2431,21,0.645895,2592,3840
IMG_0848.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0848.jpg,1744,1752,1972,1906,18,0.36038697,2592,3840
IMG_0848.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0848.jpg,1680,2216,1935,2442,17,0.9306863,2592,3840
IMG_0848.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0848.jpg,744,2368,979,2593,17,0.97861165,2592,3840
IMG_0848.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0848.jpg,1741,1553,1986,1679,3,0.66171604,2592,3840
IMG_0947.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0947.jpg,836,645,905,749,50,0.7598938,1080,1599
IMG_0947.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0947.jpg,878,723,960,794,47,0.5360499,1080,1599
IMG_0947.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0947.jpg,698,1319,803,1407,21,0.96642834,1080,1599
IMG_0947.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0947.jpg,884,818,976,890,21,0.9849682,1080,1599
IMG_0947.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0947.jpg,763,563,845,672,14,0.93257505,1080,1599
IMG_0947.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0947.jpg,670,469,742,626,9,0.96336895,1080,1599
